canonical_smiles,predicted_PIC50
CC(C)n1cc(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,6.9258347
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cc(-c2ccc(C(F)(F)F)nc2)c1=O,6.939971
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)nc2)c1=O,7.370112
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cc(-c2ccc(C(F)(F)F)cn2)c1=O,6.9887195
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)cn2)c1=O,7.299152
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.8087206
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.8087206
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.567369
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.567369
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.781139
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.781139
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2[nH]c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.0690465
Cn1cnc2[nH]c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.0690465
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.017287
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.017287
Cn1c(=O)[nH]c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.6069956
Cn1c(=O)[nH]c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.6069956
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c21,7.601765
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c21,7.601765
O=c1c2cccnc2cnn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.7318654
O=c1c2cccnc2cnn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.7318654
Cn1nnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.9279003
Cn1nnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.9279003
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccccc5)C4)no3)c(=O)c21,7.226194
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccccc5)C4)no3)c(=O)c21,7.226194
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccccc5Cl)C4)no3)c(=O)c21,6.8871007
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccccc5Cl)C4)no3)c(=O)c21,6.8871007
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccccc5F)C4)no3)c(=O)c21,7.0975604
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccccc5F)C4)no3)c(=O)c21,7.0975604
Cn1nnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.9542294
Cn1nnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.9542294
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cccc(Cl)c5)C4)no3)c(=O)c21,7.627797
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cccc(Cl)c5)C4)no3)c(=O)c21,7.627797
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)c(F)c5)C4)no3)c(=O)c21,7.3264356
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)c(F)c5)C4)no3)c(=O)c21,7.3264356
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(OC(F)F)cc5)C4)no3)c(=O)c21,7.0831566
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(OC(F)F)cc5)C4)no3)c(=O)c21,7.0831566
Cc1ccnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.124795
Cc1ccnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.124795
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(OC(F)(F)F)cc5)C4)no3)c(=O)c21,7.181862
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(OC(F)(F)F)cc5)C4)no3)c(=O)c21,7.181862
Cn1c(N)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.5361547
Cn1c(N)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.5361547
Cn1cnc2c(C#N)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.607526
Cn1cnc2c(C#N)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.607526
O=c1c2cccnc2cnn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.993899
O=c1c2cccnc2cnn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.993899
O=c1c2cccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8766136
O=c1c2cccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8766136
Cn1c(N)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.973231
Cn1c(N)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.973231
Cc1ccc([C@H]2C[C@H](c3noc(Cn4cnc5ncn(C)c5c4=O)n3)CO2)cc1,7.7589407
Cc1ccc([C@H]2C[C@H](c3noc(Cn4cnc5ncn(C)c5c4=O)n3)CO2)cc1,7.7589407
Nc1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2n1,8.248973
Nc1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2n1,8.248973
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Br)cc5)C4)no3)c(=O)c21,7.847788
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Br)cc5)C4)no3)c(=O)c21,7.847788
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(-c6ccccc6)cc5)C4)no3)c(=O)c21,6.6315165
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(-c6ccccc6)cc5)C4)no3)c(=O)c21,6.6315165
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)c(Cl)c5)C4)no3)c(=O)c21,7.8182435
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)c(Cl)c5)C4)no3)c(=O)c21,7.8182435
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)c(F)c5)C4)no3)c(=O)c21,7.9952097
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)c(F)c5)C4)no3)c(=O)c21,7.9952097
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ccccc6c5)C4)no3)c(=O)c21,8.171271
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ccccc6c5)C4)no3)c(=O)c21,8.171271
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cc(F)cc(F)c5)C4)no3)c(=O)c21,7.5391197
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cc(F)cc(F)c5)C4)no3)c(=O)c21,7.5391197
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)c(Cl)c5)C4)no3)c(=O)c21,7.8576417
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)c(Cl)c5)C4)no3)c(=O)c21,7.8576417
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.8087206
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.8087206
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C#N)cc5)C4)no3)c(=O)c21,7.349518
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C#N)cc5)C4)no3)c(=O)c21,7.349518
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C(F)(F)F)cc5)C4)no3)c(=O)c21,7.52317
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C(F)(F)F)cc5)C4)no3)c(=O)c21,7.52317
Cn1cnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.778993
Cn1cnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.778993
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cc(F)c(F)c(F)c5)C4)no3)c(=O)c21,7.543898
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5cc(F)c(F)c(F)c5)C4)no3)c(=O)c21,7.543898
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c21,6.8035107
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c21,6.8035107
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@](C)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,5.725393
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@](C)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,5.725393
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@]5(Cc6ccccc65)C4)no3)c(=O)c21,6.753271
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@]5(Cc6ccccc65)C4)no3)c(=O)c21,6.753271
Cc1cncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.551205
Cc1cncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.551205
O=c1c2ccncc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.876436
O=c1c2ccncc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.876436
Cn1c(=O)ccc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.8666143
Cn1c(=O)ccc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.8666143
Cc1c(=O)ncn2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.7137804
Cc1c(=O)ncn2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.7137804
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.796613
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.796613
Cc1ccc(=O)n2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.219978
Cn1c(=O)c2c(ncn2Cc2nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no2)n(C)c1=O,7.3703346
Cn1c(=O)c2c(ncn2Cc2nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no2)n(C)c1=O,7.3703346
Cn1c(NCc2ccccn2)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4655924
Cn1c(NCc2ccccn2)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4655924
COc1nccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc12,7.043069
COc1nccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc12,7.043069
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ncsc6c5)C4)no3)c(=O)c21,7.2119575
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ncsc6c5)C4)no3)c(=O)c21,7.2119575
Cc1ccnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.24338
Cc1ccnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.24338
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.868579
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.868579
Cn1cnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,8.481096
Cn1cnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,8.481096
Cn1cnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.708374
Cn1cnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.708374
Cc1ccnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.24338
Cc1ccnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.24338
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=S)c21,8.304624
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=S)c21,8.304624
Nc1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)cnc2n1,7.8790336
Nc1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)cnc2n1,7.8790336
Cn1nnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.471137
Cn1nnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.471137
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.201591
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.201591
Cc1cc(=O)nc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)n12,7.79403
Cc1cc(=O)nc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)n12,7.79403
Cc1ncn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.9313135
Cc1ncn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.9313135
COc1ccc([C@H]2C[C@H](c3noc(CN4C=NC5N=CN(C)C5C4=O)n3)CO2)cc1,7.109901
COc1ccc([C@H]2C[C@H](c3noc(CN4C=NC5N=CN(C)C5C4=O)n3)CO2)cc1,7.109901
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.48607
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.48607
Cc1cncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.497879
Cc1cncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.497879
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C6CC6)cc5)C4)no3)c(=O)c21,7.469731
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C6CC6)cc5)C4)no3)c(=O)c21,7.469731
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c2c1=O,7.5164046
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c2c1=O,7.5164046
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.404442
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.404442
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c12,7.1809773
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c12,7.1809773
O=c1c2c(ncn1Cc1nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no1)CNCC2,7.4975877
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(S(F)(F)(F)(F)F)cc5)C4)no3)c(=O)c21,6.7180347
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(S(F)(F)(F)(F)F)cc5)C4)no3)c(=O)c21,6.7180347
Cc1ncn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.698841
Cn1c(C(F)F)nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.6123238
NC(=O)c1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2n1,7.3252854
Cc1nc(NC2CCN(C)CC2)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.860625
Cc1nc(NC2CNC2)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.902626
Cc1nc(N2CC(CN)C2)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.9419484
Cc1nc(N)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.303764
O=c1c2cccc(=O)n2cnn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.141449
CN1C=NC2N=CN(Cc3nc([C@@H]4CO[C@@H](c5cc(F)c(Cl)c(F)c5)C4)no3)C(=O)C21,7.605796
CN1C=NC2N=CN(Cc3nc([C@@H]4CO[C@@H](c5cc(F)c(Cl)c(F)c5)C4)no3)C(=O)C21,7.605796
Cc1ncn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.231039
Cc1ncn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.231039
Cc1ncn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.9529138
Cc1ncn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.9529138
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(S(F)(F)(F)(F)F)cc5)C4)no3)c(=O)c21,6.102995
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(S(F)(F)(F)(F)F)cc5)C4)no3)c(=O)c21,6.102995
Nc1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)ncc2n1,8.251013
Nc1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)ncc2n1,8.251013
CN1CCc2c(ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2=O)C1,6.515826
CN1CCc2c(ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2=O)C1,6.515826
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.929208
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.929208
Cc1nc(Br)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.018239
Cc1nc(N2CCNCC2)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.8425155
Cc1nc(N2CCN(C)CC2)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.722721
Cc1nc(Cl)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.8063407
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.937746
O=c1c2c(Cl)ccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.977748
Cc1nn(C)c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.868796
Cc1nc(C)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.5723367
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.131381
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.131381
O=c1ccn2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)ccc2n1,7.783686
O=c1ccn2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)ccc2n1,7.783686
Cc1cccc2nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)n12,7.3639317
Cc1cccc2nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)n12,7.3639317
Cc1nc(N2CCOCC2)n2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.9905844
Cc1nc(N2CCOCC2)n2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,6.9905844
Cn1cncc1C(=O)NCc1nc([C@H]2CO[C@H](c3ccc(Cl)cc3)C2)no1,7.3380017
Cn1cncc1C(=O)NCc1nc([C@H]2CO[C@H](c3ccc(Cl)cc3)C2)no1,7.3380017
O=c1c2ccnnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.195567
O=c1c2ccnnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.195567
Cc1ccnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.1131115
Cc1ccnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.1131115
Cc1nc(N(C)C)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.3076677
Cc1nc(N(C)C)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.3076677
Cn1nnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,8.199706
Cn1nnc2ccn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,8.199706
Cc1nc(Br)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.44223
Cc1nc(Br)n2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.44223
NC1=NC=CC2C(=O)N(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)C=NC12,7.2845993
NC1=NC=CC2C(=O)N(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)C=NC12,7.2845993
Cc1nc2nc(C)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.311427
Cc1nc2nc(C)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.311427
