canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
Cn1nc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.778876,1.6638884e-08,16.638884
Cn1nc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)cc3)cs1)c(=O)n(C)c(=O)n2C,7.644619,2.266632e-08,22.66632
Cn1nc2c(c1CC(=O)Nc1nc(-c3ccc(OC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.8237166,1.5006636e-08,15.006636
CC(C)c1sc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.7291613,1.8656868e-08,18.656868
Cc1sc2c(c1CC(=O)Nc1nc(-c3ccc(Cl)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,7.434947,3.673271e-08,36.73271
CCc1sc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OC(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.1989355,6.325058e-09,6.325058
CCc1sc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.442239,3.612112e-09,3.612112
CCc1sc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.8033953,1.572551e-08,15.72551
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)csc2n(C)c1=O,7.312938,4.8647642e-08,48.647644
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)csc2n(C)c1=O,7.312938,4.8647642e-08,48.647644
CC(C)COc1c(F)cc(-c2csc(NC(=O)Cc3coc4c3c(=O)n(C)c(=O)n4C)n2)cc1F,7.8759866,1.3304955e-08,13.3049555
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)coc2n(C)c1=O,8.000604,9.98611e-09,9.98611
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)cc(C(F)(F)F)c4)cs3)coc2n(C)c1=O,8.313822,4.854877e-09,4.854877
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(CCC(F)(F)F)c(F)c4)cs3)coc2n(C)c1=O,8.278856,5.2619136e-09,5.261914
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(Cl)c(OCC(F)(F)F)c(Cl)c4)cs3)coc2n(C)c1=O,8.615615,2.4231768e-09,2.4231768
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4)cs3)coc2n(C)c1=O,7.988548,1.0267204e-08,10.267204
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)coc2n(C)c1=O,8.0007515,9.9827115e-09,9.982712
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(OCC(F)(F)F)c(Cl)c4)cs3)coc2n(C)c1=O,8.511634,3.078691e-09,3.078691
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)cc(C(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,8.3245735,4.7361612e-09,4.736161
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.5423155,2.868696e-09,2.868696
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(Cl)c(OC(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,7.9685636,1.0750693e-08,10.750692
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(F)c(C(F)(F)F)c3F)cs1)c(=O)n(C)c(=O)n2C,8.222464,5.9915113e-09,5.9915113
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)cc3F)cs1)c(=O)n(C)c(=O)n2C,8.023913,9.464259e-09,9.464259
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(C)(C)C)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.445509,3.5850156e-09,3.5850155
Cc1oc2c(c1CC(=O)Nc1nc(-c3cccc(C(F)(F)F)c3F)cs1)c(=O)n(C)c(=O)n2C,8.177541,6.644453e-09,6.644453
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(F)c(OC(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,7.95207,1.1166827e-08,11.166826
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(F)c(C(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,8.165588,6.829857e-09,6.8298573
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(OC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.983417,1.038922e-08,10.38922
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(Cl)c(C(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,8.405193,3.9337493e-09,3.9337494
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.271001,5.357956e-09,5.357956
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(OC(F)(F)F)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,8.029082,9.352284e-09,9.352284
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(OCC(F)(F)F)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,8.192487,6.4196777e-09,6.4196777
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(Cl)c(OCC(C)C)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,8.024995,9.440721e-09,9.4407215
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3F)cs1)c(=O)n(C)c(=O)n2C,8.336415,4.6087667e-09,4.6087666
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O,8.13916,7.2583823e-09,7.2583823
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)cc4F)cs3)nsc2n(C)c1=O,7.9360013,1.1587739e-08,11.587739
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O,8.096909,8.000026e-09,8.000027
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(Cl)c4)cs3)nsc2n(C)c1=O,8.098041,7.979201e-09,7.9792013
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)nsc2n(C)c1=O,8.077763,8.360599e-09,8.3605995
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)nsc2n(C)c1=O,8.095933,8.018018e-09,8.018019
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)cc(C(F)(F)F)c4)cs3)nsc2n(C)c1=O,8.275777,5.2993565e-09,5.2993565
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4F)cs3)nsc2n(C)c1=O,8.249646,5.6279963e-09,5.6279964
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)ccnc2n(C)c1=O,7.8223877,1.5052628e-08,15.052628
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(OCC(F)(F)F)c(F)c4)cs3)ccnc2n(C)c1=O,8.119911,7.587327e-09,7.587327
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)ccnc2n(C)c1=O,7.8450966,1.4285762e-08,14.285762
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)ccnc2n(C)c1=O,7.8559628,1.39327625e-08,13.932762
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194,1.2817586e-07,128.17586
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,7.618238,2.4085853e-08,24.085854
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)onc2n(C)c1=O,7.751255,1.7731479e-08,17.731478
Cc1oc2c(c1CC(=O)/N=c1\scc(-c3ccc(OC(F)(F)F)c(Cl)c3)n1COP(=O)(O)O)c(=O)n(C)c(=O)n2C,6.0520053,8.871452e-07,887.1452
Cn1nc2c(c1CC(=O)/N=c1\scc(-c3ccc(F)c(C(F)(F)F)c3F)n1COP(=O)(O)O)c(=O)n(C)c(=O)n2C,5.924843,1.1889324e-06,1188.9324
Cc1oc2c(c1CC(=O)/N=c1\scc(-c3ccc(OC(F)(F)F)c(Cl)c3)n1COC(=O)[C@@H](N)C(C)C)c(=O)n(C)c(=O)n2C,7.141744,7.215324e-08,72.153244
Cn1c(=O)c2c(CC(=O)/N=c3\scc(-c4ccc(F)c(C(F)(F)F)c4F)n3COP(=O)(O)O)csc2n(C)c1=O,6.2388496,5.7696616e-07,576.9662
CC(C)[C@H](N)C(=O)OCn1c(-c2ccc(F)c(C(F)(F)F)c2F)cs/c1=N\C(=O)Cc1csc2c1c(=O)n(C)c(=O)n2C,7.6212687,2.3918352e-08,23.918352
Cc1oc2c(c1CC(=O)/N=c1\scc(-c3ccc(OC(F)(F)F)c(Cl)c3)n1COC(=O)CN)c(=O)n(C)c(=O)n2C,7.3067665,4.9343903e-08,49.343903
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)c(Cl)oc2n(C)c1=O,8.129418,7.423037e-09,7.423037
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)cc(C(F)(F)F)c4)cs3)c(Cl)oc2n(C)c1=O,8.302947,4.9779776e-09,4.9779778
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)c(Cl)oc2n(C)c1=O,8.035434,9.216504e-09,9.216504
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)c(Cl)oc2n(C)c1=O,8.0359745,9.205036e-09,9.205036
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(OC(F)(F)F)c4)cs3)c(Cl)oc2n(C)c1=O,7.8629484,1.3710446e-08,13.710446
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4F)cs3)c(Cl)oc2n(C)c1=O,8.167185,6.8047967e-09,6.8047967
CCN(CC(=O)NCC1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.3966327,4.012059e-07,401.2059
CC(C)N(CC(=O)NCC1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.488296,3.248658e-07,324.86578
CCN(CC(=O)NCC1CCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.352996,4.4361286e-07,443.61285
CC(C)N(CC(=O)NCC1CCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.458487,3.479469e-07,347.9469
CC(C)N(CC(=O)NC[C@@H]1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.488296,3.248658e-07,324.86578
CC(C)N(CC(=O)NC[C@H]1CCCN(c2ccc(C(F)(F)F)cc2)C1)S(=O)(=O)c1ccc(F)cc1,6.488296,3.248658e-07,324.86578
CN(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,5.91719,1.2100684e-06,1210.0684
CC(C)N(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4496837,3.5507193e-07,355.07193
CCN(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4769526,3.3346285e-07,333.46286
CC(C)N(CC(=O)NC[C@@H]1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4496837,3.5507193e-07,355.07193
CC(C)N(CC(=O)NC[C@H]1CN(c2ccc(C(F)(F)F)cc2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.4496837,3.5507193e-07,355.07193
CC(C)N(CC(=O)NCC1CN(c2ccc(C(F)(F)F)cn2)CCO1)S(=O)(=O)c1ccc(F)cc1,6.6028147,2.4956594e-07,249.56595
CC(C)Nc1c(-c2cccc(Cl)c2)nc2ccc(Br)cn12,6.648469,2.2466273e-07,224.66273
CC(C)Nc1c(-c2cccc(Cl)c2)nc2ccc(Cl)cn12,6.1943665,6.3919526e-07,639.19525
COC(=O)CNc1c(-c2cccc(F)c2)nc2ccc(F)cn12,5.5459304,2.8449172e-06,2844.9172
CC(C)(C)Nc1c(-c2cccc(F)c2)nc2ccc(C(F)(F)F)cn12,5.9761877,1.0563608e-06,1056.3608
CC(C)(C)Nc1c(-c2cccc(C#N)c2)nc2ccc(C(F)(F)F)cn12,6.0364785,9.1943593e-07,919.4359
CC(C)(C)Nc1c(-c2cccc(C#N)c2)nc2ccc(Cl)cn12,5.7968545,1.5964139e-06,1596.414
Clc1cccc(-c2nc3ccc(Cl)cn3c2NC2CC2)c1,5.9374285,1.1549722e-06,1154.9722
CC(C)(C)Nc1c(-c2cccc(Cl)c2)nc2c(Br)cc(Cl)cn12,6.1158466,7.65867e-07,765.867
Cc1cc2nc(-c3cccc(Cl)c3)c(NC(C)(C)C)n2cc1Br,6.4887023,3.2456202e-07,324.562
Cc1cc(Br)cn2c(NC(C)(C)C)c(-c3cccc(Cl)c3)nc12,6.432769,3.6917407e-07,369.17407
CC(C)(C)Nc1c(-c2cc(Cl)cc(Cl)c2)nc2ccc(C(F)(F)F)cn12,6.0016727,9.961558e-07,996.15576
C#Cc1cccc(-c2nc3ccc(C(F)(F)F)cn3c2NC(C)(C)C)c1,6.447928,3.5651027e-07,356.51028
CC(C)(C)Nc1c(-c2cccc(Cl)c2)nc2cc(C(F)(F)F)ccn12,5.738318,1.8267623e-06,1826.7623
CCNc1c(-c2cccc(Cl)c2)nc2ccc(C(F)(F)F)cn12,5.947871,1.1275317e-06,1127.5317
C#Cc1cccc(-c2nc3ccc(C(F)(F)F)cn3c2NC(C)C)c1,6.8384356,1.4506557e-07,145.06557
CC(C)Nc1c(-c2cccc(Cl)c2)nc2ccc(C(F)(F)F)cn12,6.1568217,6.9691254e-07,696.91254
CC(C)(C)Nc1c(-c2cccc(Br)c2)nc2ccc(C(F)(F)F)cn12,6.460199,3.465781e-07,346.5781
CC(C)(C)Nc1c(-c2cccc(C#N)c2)nc2ccc(F)cn12,5.767366,1.708575e-06,1708.5751
Oc1ccc(/C=C/c2cc(Br)c(O)c(Br)c2)cc1,5.580234,2.6288508e-06,2628.8508
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,4.955661,1.1074884e-05,11074.884
Oc1ccccc1/C=C/c1ccccc1,5.628573,2.3519444e-06,2351.9443
COc1ccccc1/C=C/c1ccccc1,5.6346574,2.3192235e-06,2319.2236
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,5.9872513,1.0297902e-06,1029.7902
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,5.9872513,1.0297902e-06,1029.7902
FC(F)(F)c1ccc2c(Nc3ccc(Cl)cc3)n[nH]c2c1,7.1233797,7.526972e-08,75.269714
Clc1ccc(Nc2n[nH]c3ccccc23)cc1,5.288155,5.150447e-06,5150.4473
Fc1ccc(Nc2n[nH]c3cc(C(F)(F)F)ccc23)cc1F,7.134154,7.342537e-08,73.42537
Fc1ccc(Nc2n[nH]c3cc(Cl)ccc23)cc1F,6.4706235,3.3835803e-07,338.35803
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)ccc23)cc1F,6.51042,3.0873093e-07,308.73093
Fc1ccc(Nc2n[nH]c3c(OC(F)(F)F)cccc23)cc1F,6.048836,8.936424e-07,893.6424
Fc1ccc(Nc2n[nH]c3cc(-c4ccc(F)c(F)c4)ccc23)cc1F,5.7373357,1.8308987e-06,1830.8987
Fc1ccc(Nc2n[nH]c3cc(C(F)(F)F)cnc23)cc1F,7.031628,9.2976215e-08,92.97621
Fc1ccc(Nc2n[nH]c3cc(C(F)(F)F)ncc23)cc1F,6.2679234,5.396058e-07,539.60583
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,5.951774,1.1174443e-06,1117.4443
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)nc1,5.693619,2.0247958e-06,2024.7958
Fc1ccc(-c2n[nH]c3cc(C(F)(F)F)ccc23)cc1F,6.000125,9.997124e-07,999.71234
Fc1ccc(-c2n[nH]c3cc(C(F)(F)F)cnc23)cc1F,6.920255,1.2015582e-07,120.155815
Fc1ccc(-c2n[nH]c3cc(OC(F)(F)F)cnc23)cc1,6.6810374,2.0843113e-07,208.43114
Fc1ccc(-c2n[nH]c3cc(NC4CCN(CC5CC5)CC4)cnc23)cc1,5.5137415,3.0637866e-06,3063.7866
COCCNC(=O)c1ccc2c(-c3ccc(C#N)cc3)n[nH]c2c1,5.5355153,2.9139674e-06,2913.9673
Fc1ccc2[nH]c(-c3n[nH]c4cc(OC(F)(F)F)ccc34)cc2c1,6.277768,5.275114e-07,527.5114
Fc1ccc2[nH]c(-c3n[nH]c4cc(OC(F)(F)F)cnc34)cc2c1,6.867218,1.3576317e-07,135.76317
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)s1,6.673138,2.1225692e-07,212.25693
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cn1,6.097808,7.9834774e-07,798.3477
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cc1,6.2585125,5.5142635e-07,551.42633
Fc1ccc(-c2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,6.673543,2.1205915e-07,212.05914
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,5.951774,1.1174443e-06,1117.4443
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,5.951774,1.1174443e-06,1117.4443
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCN1S(=O)(=O)c1ccc(F)cc1,6.268211,5.3924873e-07,539.2487
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,6.492772,3.2153474e-07,321.53473
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,6.1838083,6.5492515e-07,654.9252
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.359718,4.3679952e-07,436.79953
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.359718,4.3679952e-07,436.79953
C[C@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,7.894841,1.2739688e-08,12.739689
C[C@@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,7.894841,1.2739688e-08,12.739689
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.766929,1.7102943e-07,171.02943
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.9619746,1.0915041e-07,109.15041
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)cn3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,6.74503,1.7987469e-07,179.8747
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)nc(C3CC3)n2)N1S(=O)(=O)c1ccc(F)cc1,7.9259453,1.1859181e-08,11.859181
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ccn2)N1S(=O)(=O)c1ccc(F)cc1,7.0155725,9.647781e-08,96.47781
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2ccnc(-c3cnc(C(F)(F)F)nc3)c2)N1S(=O)(=O)c1ccc(F)cc1,7.3722887,4.243374e-08,42.43374
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(C#N)cn2)N1S(=O)(=O)c1ccc(F)cc1,7.0931363,8.069817e-08,80.69817
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(Cl)cn2)N1S(=O)(=O)c1ccc(F)cc1,7.488128,3.2499138e-08,32.499138
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(F)cn2)N1S(=O)(=O)c1ccc(F)cc1,7.412906,3.8645044e-08,38.645046
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2C#N)N1S(=O)(=O)c1ccc(F)cc1,7.818029,1.5204462e-08,15.204462
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2Cl)N1S(=O)(=O)c1ccc(F)cc1,7.848316,1.4180247e-08,14.180247
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,7.797836,1.5928107e-08,15.928107
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2c(F)cnc(-c3cnc(C(F)(F)F)nc3)c2F)N1S(=O)(=O)c1ccc(F)cc1,6.9554143,1.1081172e-07,110.81172
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
CCCC(C)(C)C(=O)NC[C@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1,6.409114,3.8983976e-07,389.83975
CCCC(C)(C)C(=O)NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1,6.409114,3.8983976e-07,389.83975
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
CN1CCC(CC(CNC(=O)C2(c3ccc(Cl)cc3)CCCC2)N2CCC(O)(C(F)(F)F)CC2)CC1,4.634877,2.31805e-05,23180.5
O=C(NCC(CC1CCOCC1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,5.7251515,1.8829919e-06,1882.992
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043,9.681823e-08,96.81823
O=C(NC[C@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043,9.681823e-08,96.81823
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043,9.681823e-08,96.81823
CC(C)(C)[C@H]1CC[C@H](C(=O)NCC(Cc2ccccc2)N2CCC(O)(C(F)(F)F)CC2)CC1,6.6994033,1.9980057e-07,199.80057
CC(C)c1csc(C(=O)NCC(Cc2ccccc2)N2CCC(O)(C(F)(F)F)CC2)n1,6.6915507,2.0344605e-07,203.44604
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(C(F)(F)F)CC1,6.1955357,6.374767e-07,637.47675
CC1(C(=O)NCC(Cc2ccccc2)N2CCC(O)(C(F)(F)F)CC2)CCCCC1,6.220239,6.0222783e-07,602.22784
CC(C)(C(=O)NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C(F)(F)F,6.9393125,1.1499727e-07,114.99727
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)c1cc(C(F)(F)F)ccn1,7.0106173,9.758493e-08,97.58493
O=C(NCC(Cc1ccccc1)N1CCC(C(F)(F)F)CC1)C1(c2ccc(F)cc2)CCCC1,6.2212267,6.0086e-07,600.86
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)C1)C1(c2ccc(F)cc2)CCC1,6.6998625,1.9958942e-07,199.58942
O=C(NCC(Cc1ccc(F)cc1)N1CCC(C(F)(F)F)C1)C1(c2ccc(F)cc2)CCCC1,5.8993278,1.2608756e-06,1260.8756
O=C(NCC(Cc1ccc(F)cc1)N1C2CCC1CC(O)(C(F)(F)F)C2)C1(c2ccc(F)cc2)CCCC1,6.1074486,7.8082087e-07,780.82086
O=C(NC[C@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
O[C@]12CCCC[C@@H]1CCC[C@H]2Nc1ccc(F)cc1,7.665893,2.1582757e-08,21.582756
O=C(/C=C/c1ccc(Br)cc1)Nc1ccccc1C(=O)O,5.0080857,9.8155415e-06,9815.541
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccccc1C(=O)O,5.3225946,4.757791e-06,4757.791
O=C(/C=C/c1ccccc1Cl)Nc1ccccc1C(=O)O,5.053331,8.844415e-06,8844.415
O=C(/C=C/c1ccc(F)cc1)Nc1ccccc1C(=O)O,4.8824763,1.3107615e-05,13107.615
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(=O)O,4.317198,4.8172835e-05,48172.836
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1,4.70088,1.9912231e-05,19912.23
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,3.9120255,0.00012245444,122454.44
CCOc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1O,4.1514373,7.056067e-05,70560.67
O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1C(=O)O,4.375727,4.2099102e-05,42099.1
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194,1.2817586e-07,128.17586
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,5.488639,3.2460941e-06,3246.0942
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344,8.08287e-06,8082.8706
